QtrYear,Qtr,County,JMS,Capacity,Beds,Deaths,Bookings,Releases,Measure,Total,Male,Female,Other Gender,Black,Native American,Other Race,White,Unknown Race,Non-Hispanic,Hispanic,Unknown Ethnicity,Not Available
2021,2,Routt,Spillman,68,56,0,63,77,Sentenced,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Average Daily Population,24,19,5,0,0,0,2,21,1,22,2,0,
2021,2,Routt,Spillman,68,56,0,63,77,Average LOS Felonies,30,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Felony Releases,334,0,0,0,0,0,0,0,0,0,0,0,"System does not break down by crime class, gender, race or ethnicity"
2021,2,Routt,Spillman,68,56,0,63,77,Average LOS Misdemeanors,7,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Routt,Spillman,68,56,0,63,77,Misdemeanor Releases,334,0,0,0,0,0,0,0,0,0,0,0,"System does not break down by crime class, gender, race or ethnicity"
2021,2,Routt,Spillman,68,56,0,63,77,Homeless,3,3,0,0,0,0,0,3,0,3,0,0,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Number of inmates,1381,1201,180,0,437,13,13,885,33,796,400,185,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Sentenced,285,241,44,0,81,3,3,187,11,149,84,52,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Unsentenced - Hold,558,486,72,0,158,4,5,372,19,318,157,83,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Unsentenced - No Hold,538,474,64,0,198,6,5,326,3,329,159,50,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Unsentenced - No Hold Felonies,318,282,36,0,122,2,3,189,2,184,110,24,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Unsentenced - No Hold Misdemeanors,220,192,28,0,76,4,2,137,1,145,49,26,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Administrative Segregation,40,33,7,0,17,0,1,22,0,26,10,4,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Competency Evaluation,57,45,12,0,31,0,0,26,0,0,0,57,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Average Daily Population,1411,1240,171,0,461,17,16,895,22,808,417,186,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Average LOS Felonies,39,44,21,0,47,68,48,36,55,39,38,19,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Felony Releases,7374,5996,1376,2,1977,58,76,5198,65,4382,2301,691,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Average LOS Misdemeanors,8,9,4,0,9,11,10,7,1,8,7,10,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Misdemeanor Releases,2040,1611,429,0,484,18,16,1502,20,1159,720,161,
2021,2,Denver,TAG,2417,2417,2,5034,5196,Homeless,473,403,70,0,159,5,1,303,5,312,109,52,
2021,2,Delta,Spillman,79,79,0,308,297,Number of inmates,58,51,7,0,1,0,4,49,4,49,4,5,
2021,2,Delta,Spillman,79,79,0,308,297,Sentenced,5,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break sentenced inmates by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Unsentenced - Hold,6,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Unsentenced - No Hold,47,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Unsentenced - No Hold Felonies,19,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Unsentenced - No Hold Misdemeanors,28,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Municipal inmates by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Administrative Segregation,5,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Administrative Segregation inmates by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Competency Evaluation,7,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Competency Evaluation inmates by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Average Daily Population,49,37,12,0,0,0,3,37,9,37,9,3,
2021,2,Delta,Spillman,79,79,0,308,297,Average LOS Felonies,25,0,0,0,0,0,0,0,0,0,0,0,We had  25 total LOS days but my JMS doesn't break down for Felonies or Misdemeanors
2021,2,Delta,Spillman,79,79,0,308,297,Felony Releases,902,0,0,0,0,0,0,0,0,0,0,0,We had 902 total releases but my JMS doesn't break it down by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Average LOS Misdemeanors,25,0,0,0,0,0,0,0,0,0,0,0,We had  25 total LOS days but my JMS doesn't break down for Felonies or Misdemeanors
2021,2,Delta,Spillman,79,79,0,308,297,Misdemeanor Releases,902,0,0,0,0,0,0,0,0,0,0,0,We had 902 total releases but my JMS doesn't break it down by Gender or Race/Ethnicity.
2021,2,Delta,Spillman,79,79,0,308,297,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't have a report to track homeless Gender or Race/Ethnicity
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Number of inmates,495,399,96,0,42,4,1,445,3,318,112,65,
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Sentenced,91,78,13,0,7,0,1,83,0,61,24,6,
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Unsentenced - Hold,210,159,51,0,17,4,0,188,1,140,45,25,
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Unsentenced - No Hold,194,162,32,0,18,0,0,174,2,117,43,34,
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Unsentenced - No Hold Felonies,143,122,21,0,13,0,0,128,2,89,32,22,Confidence in data is not 100% due to JMS upgrade/will be better defined by next quarter
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Unsentenced - No Hold Misdemeanors,51,40,11,0,5,0,0,46,0,28,11,12,Confidence in data is not 100% due to JMS upgrade/will be better defined by next quarter
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Administrative Segregation,19,17,2,0,4,1,0,14,0,14,4,1,
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Competency Evaluation,16,11,5,0,1,15,0,0,0,9,5,2,
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Average Daily Population,465,386,79,0,36,2,2,421,4,302,108,55,
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Still working to merge data from new and old JMS (Tiburon/Central Square Enterprise JMS)
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,Still working to merge data from new and old JMS (Tiburon/Central Square Enterprise JMS)
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,Still working to merge data from new and old JMS (Tiburon/Central Square Enterprise JMS)
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,Still working to merge data from new and old JMS (Tiburon/Central Square Enterprise JMS)
2021,2,Larimer,Central Square Enterprise 20.2,433,636,0,2252,2285,Homeless,145,110,35,0,11,3,0,131,0,108,22,15,
2021,2,Washington,E Force,220,220,0,119,154,Number of inmates,90,86,4,0,15,6,0,63,6,59,23,8,
2021,2,Washington,E Force,220,220,0,119,154,Sentenced,25,24,1,0,1,1,0,21,2,18,6,1,
2021,2,Washington,E Force,220,220,0,119,154,Unsentenced - Hold,65,62,3,0,14,5,0,42,4,41,17,7,
2021,2,Washington,E Force,220,220,0,119,154,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Washington,E Force,220,220,0,119,154,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Washington,E Force,220,220,0,119,154,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Washington,E Force,220,220,0,119,154,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Washington,E Force,220,220,0,119,154,Administrative Segregation,5,5,0,0,1,4,0,0,0,1,3,1,
2021,2,Washington,E Force,220,220,0,119,154,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Washington,E Force,220,220,0,119,154,Average Daily Population,103.98,95.7,8.28,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,2,Washington,E Force,220,220,0,119,154,Average LOS Felonies,96.47,0,0,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,2,Washington,E Force,220,220,0,119,154,Felony Releases,494,453,41,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,2,Washington,E Force,220,220,0,119,154,Average LOS Misdemeanors,5.62,0,0,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,2,Washington,E Force,220,220,0,119,154,Misdemeanor Releases,54,44,10,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,2,Washington,E Force,220,220,0,119,154,Homeless,15,13,2,0,2,0,0,12,1,10,2,3,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Number of inmates,742,683,58,1,253,3,6,474,6,529,180,33,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Sentenced,103,94,9,0,29,0,0,74,0,71,28,4,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Unsentenced - Hold,99,96,3,0,24,1,0,72,2,68,23,8,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Unsentenced - No Hold,540,493,46,1,200,2,6,328,4,390,129,21,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Unsentenced - No Hold Felonies,466,426,39,1,178,2,5,278,3,336,111,19,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Unsentenced - No Hold Misdemeanors,74,67,7,0,22,0,1,50,1,54,18,2,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Municipal Charge,17,16,1,0,12,0,0,5,0,12,3,2,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Administrative Segregation,34,27,7,0,16,0,0,18,0,27,6,1,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Competency Evaluation,8,8,0,0,6,0,0,2,0,7,1,0,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Average Daily Population,651,598,52,1,206,4,5,431,5,460,155,36,EthnicityUnknown was not tracking properly and the issue has been resolved as of 7/1/20.
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Average LOS Felonies,64,70,39,4,67,83,69,63,76,66,63,56,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Felony Releases,2714,2260,453,1,774,10,31,1882,17,1923,583,208,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Average LOS Misdemeanors,49,55,28,16,58,65,40,46,19,53,43,30,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Misdemeanor Releases,3544,2714,829,1,803,7,55,2637,42,2394,819,331,
2021,2,Arapahoe,CentralSquare,1174,1468,2,1544,1481,Homeless,136,128,7,1,44,1,2,88,1,103,30,3,
2021,2,Garfield,New World Systems,204,204,0,387,362,Number of inmates,88,77,11,0,1,2,0,85,0,60,28,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Sentenced,18,14,4,0,0,0,0,18,0,14,4,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Unsentenced - Hold,18,16,2,0,0,0,0,18,0,9,9,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Unsentenced - No Hold,52,47,5,0,1,2,0,49,0,37,15,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Unsentenced - No Hold Felonies,47,44,3,0,0,2,0,45,0,32,15,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Unsentenced - No Hold Misdemeanors,5,3,2,0,1,0,0,4,0,5,0,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Administrative Segregation,13,11,2,0,0,1,0,12,0,8,5,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Competency Evaluation,1,1,0,0,0,0,0,1,0,1,0,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Average Daily Population,72,63,9,0,3,2,0,67,0,52,20,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Average LOS Felonies,21,22,11,0,7,4,0,21,0,21,21,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Felony Releases,666,542,124,0,18,2,0,646,0,452,214,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Average LOS Misdemeanors,12,14,7,0,10,1,0,13,0,12,13,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Misdemeanor Releases,740,511,229,0,19,3,0,718,0,382,358,0,
2021,2,Garfield,New World Systems,204,204,0,387,362,Homeless,11,11,0,0,0,1,0,10,0,8,3,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Number of inmates,118,103,15,0,4,34,0,80,0,92,26,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Sentenced,15,12,3,0,0,5,0,10,0,12,3,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Unsentenced - Hold,56,49,7,0,2,20,0,34,0,41,15,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Unsentenced - No Hold,47,42,5,0,2,9,0,36,0,39,8,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Unsentenced - No Hold Felonies,46,41,5,0,2,9,0,35,0,38,8,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Unsentenced - No Hold Misdemeanors,1,1,0,0,0,0,0,1,0,1,0,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Competency Evaluation,4,3,1,0,0,2,0,2,0,3,1,0,
2021,2,La Plata,Spillman,312,312,0,495,514,Average Daily Population,136,117,19,0,5,35,1,94,1,118,17,1,
2021,2,La Plata,Spillman,312,312,0,495,514,Average LOS Felonies,18.7,0,0,0,0,0,0,0,0,0,0,0,"Unable to separate LOS by Sex, race or ethnicity"
2021,2,La Plata,Spillman,312,312,0,495,514,Felony Releases,926,0,0,0,0,0,0,0,0,0,0,0,"Unable to separate number of releases by sex, race and ethnicity"
2021,2,La Plata,Spillman,312,312,0,495,514,Average LOS Misdemeanors,8,0,0,0,0,0,0,0,0,0,0,0,"Unable to separate LOS by Sex, race or ethnicity"
2021,2,La Plata,Spillman,312,312,0,495,514,Misdemeanor Releases,986,0,0,0,0,0,0,0,0,0,0,0,"Unable to separate number of releases by sex, race and ethnicity"
2021,2,La Plata,Spillman,312,312,0,495,514,Homeless,20,19,1,0,1,6,0,13,0,16,4,0,
2021,2,Montrose,Flex,149,202,0,360,360,Number of inmates,74,62,12,0,0,1,20,53,0,54,20,0,
2021,2,Montrose,Flex,149,202,0,360,360,Sentenced,14,12,2,0,0,0,4,10,0,10,4,0,
2021,2,Montrose,Flex,149,202,0,360,360,Unsentenced - Hold,12,10,2,0,0,1,3,8,0,9,3,0,
2021,2,Montrose,Flex,149,202,0,360,360,Unsentenced - No Hold,48,40,8,0,0,0,13,35,0,35,13,0,
2021,2,Montrose,Flex,149,202,0,360,360,Unsentenced - No Hold Felonies,24,20,4,0,0,0,7,17,0,17,7,0,
2021,2,Montrose,Flex,149,202,0,360,360,Unsentenced - No Hold Misdemeanors,24,20,4,0,0,0,6,18,0,18,6,0,
2021,2,Montrose,Flex,149,202,0,360,360,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Montrose,Flex,149,202,0,360,360,Administrative Segregation,1,1,0,0,0,0,0,1,0,1,0,0,
2021,2,Montrose,Flex,149,202,0,360,360,Competency Evaluation,2,0,2,0,0,0,0,2,0,2,0,0,
2021,2,Montrose,Flex,149,202,0,360,360,Average Daily Population,77,64,13,0,1,1,26,49,0,51,26,0,
2021,2,Montrose,Flex,149,202,0,360,360,Average LOS Felonies,20,14,11,0,7,12,20,11,0,10,19,0,
2021,2,Montrose,Flex,149,202,0,360,360,Felony Releases,850,706,144,0,9,8,289,544,0,561,289,0,
2021,2,Montrose,Flex,149,202,0,360,360,Average LOS Misdemeanors,9,4,3,0,3,4,6,4,0,4,6,0,
2021,2,Montrose,Flex,149,202,0,360,360,Misdemeanor Releases,696,578,118,0,7,7,237,445,0,459,237,0,
2021,2,Montrose,Flex,149,202,0,360,360,Homeless,12,10,2,0,0,1,2,9,0,10,2,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Number of inmates,27,21,6,0,2,1,8,16,0,19,8,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Sentenced,8,6,2,0,0,0,6,2,0,2,6,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Unsentenced - Hold,16,12,4,0,2,1,2,11,0,14,2,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Unsentenced - No Hold,3,3,0,0,0,0,0,3,0,3,0,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Unsentenced - No Hold Felonies,3,3,0,0,0,0,0,3,0,3,0,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Administrative Segregation,1,1,0,0,0,0,0,1,0,1,0,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Average Daily Population,32,27,5,0,2,0,12,18,0,20,12,0,
2021,2,Park,Jail Tracker,255,200,0,87,91,Average LOS Felonies,49,54,30,0,0,0,0,0,0,0,0,0,Our JMS does not keep the rest of these stats
2021,2,Park,Jail Tracker,255,200,0,87,91,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,Our JMS does not seperatE felony vs misd. releases
2021,2,Park,Jail Tracker,255,200,0,87,91,Average LOS Misdemeanors,16,20,5,0,0,0,0,0,0,0,0,0,Our JMS does not keep the rest of these stats
2021,2,Park,Jail Tracker,255,200,0,87,91,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,Our JMS does not seperate felony vs misd. releases
2021,2,Park,Jail Tracker,255,200,0,87,91,Homeless,3,3,0,0,0,0,0,3,0,3,0,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Number of inmates,700,615,85,0,76,2,6,616,0,347,353,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Sentenced,262,233,29,0,23,0,2,237,0,130,132,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Unsentenced - Hold,22,20,2,0,4,0,0,18,0,5,17,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Unsentenced - No Hold,416,362,54,0,49,2,4,361,0,212,204,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Unsentenced - No Hold Felonies,104,87,17,0,11,1,1,91,0,65,39,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Unsentenced - No Hold Misdemeanors,312,275,37,0,38,1,3,270,0,147,165,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Municipal Charge,1,1,0,0,0,0,0,1,0,1,0,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Administrative Segregation,34,29,5,0,5,0,0,29,0,20,14,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Competency Evaluation,5,3,2,0,1,0,0,4,0,5,0,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Average Daily Population,696,0,0,0,0,0,0,0,0,0,0,0,"not broke out by gender, race, ethnicity"
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Average LOS Felonies,38,42,20,0,45,51,44,37,0,38,37,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Felony Releases,4572,3639,933,0,482,16,42,4032,0,2820,1752,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Average LOS Misdemeanors,30,37,10,0,132,5,29,20,0,19,18,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Misdemeanor Releases,3299,2469,830,0,301,14,18,2966,0,1885,1414,0,
2021,2,Adams,Tri Tech,1271,1678,0,1712,1812,Homeless,80,64,16,0,9,0,0,71,0,47,33,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Number of inmates,15,13,2,0,0,0,0,14,1,3,12,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Sentenced,2,2,0,0,0,0,0,2,0,0,2,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Unsentenced - Hold,2,1,1,0,0,0,0,2,0,0,2,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Unsentenced - No Hold,11,10,1,0,0,0,0,10,1,3,8,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Unsentenced - No Hold Felonies,6,5,1,0,0,0,0,5,1,2,4,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Unsentenced - No Hold Misdemeanors,5,5,0,0,0,0,0,5,0,1,4,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Competency Evaluation,1,1,0,0,0,0,0,1,0,0,1,0,
2021,2,Saguache,EFORCE,21,21,0,72,63,Average Daily Population,18,16,2,0,0,0,0,18,0,4,14,0,Estimate
2021,2,Saguache,EFORCE,21,21,0,72,63,Average LOS Felonies,18,16,2,0,1,0,0,18,0,4,14,0,Estimate
2021,2,Saguache,EFORCE,21,21,0,72,63,Felony Releases,200,175,25,0,0,0,0,200,0,41,159,0,Estimate
2021,2,Saguache,EFORCE,21,21,0,72,63,Average LOS Misdemeanors,55,50,5,0,0,0,0,55,0,10,45,0,Estimate
2021,2,Saguache,EFORCE,21,21,0,72,63,Misdemeanor Releases,55,50,5,0,0,0,0,55,0,10,45,0,Estimate
2021,2,Saguache,EFORCE,21,21,0,72,63,Homeless,2,2,0,0,0,0,0,2,0,0,2,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Number of inmates,46,38,8,0,0,0,0,46,0,6,40,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Sentenced,8,6,2,0,0,0,0,8,0,1,7,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Unsentenced - Hold,8,6,2,0,0,0,0,8,0,0,8,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Unsentenced - No Hold,30,26,4,0,0,0,0,30,0,5,25,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Unsentenced - No Hold Felonies,20,18,2,0,0,0,0,20,0,3,17,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Unsentenced - No Hold Misdemeanors,10,8,2,0,0,0,0,10,0,2,8,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Administrative Segregation,5,5,0,0,0,0,0,5,0,1,4,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Competency Evaluation,2,2,0,0,0,0,0,2,0,0,2,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Average Daily Population,47,38,9,0,0,1,1,45,0,34,13,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Average LOS Felonies,80,89,64,0,12,18,74,89,0,89,85,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Felony Releases,94,59,35,0,0,1,1,92,0,82,12,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Average LOS Misdemeanors,57,57,56,0,5,0,89,54,0,54,64,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Misdemeanor Releases,156,123,33,0,6,0,0,150,0,16,140,0,
2021,2,Las Animas,ATIMS,110,110,0,141,189,Homeless,9,7,2,0,0,0,0,9,0,2,7,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Number of inmates,7,4,3,0,0,0,0,7,0,3,4,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Sentenced,1,0,1,0,0,0,0,1,0,1,0,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Unsentenced - Hold,1,1,0,0,0,0,0,1,0,1,0,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Unsentenced - No Hold,5,3,2,0,0,0,0,5,0,1,4,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Unsentenced - No Hold Felonies,2,1,1,0,0,0,0,2,0,0,2,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Unsentenced - No Hold Misdemeanors,3,2,1,0,0,0,0,3,0,1,2,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Municipal Charge,2,2,0,0,0,0,0,2,0,1,1,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Administrative Segregation,1,1,0,0,0,0,0,1,0,0,1,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Competency Evaluation,1,1,0,0,0,0,0,1,0,0,1,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Average Daily Population,0,0,0,0,0,0,0,0,0,0,0,0,JMS does not report these data
2021,2,Conejos,E-Force,40,40,0,57,50,Average LOS Felonies,39,42,44,0,0,7,0,39,0,26,43,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Felony Releases,105,90,15,0,0,1,0,104,0,20,85,0,
2021,2,Conejos,E-Force,40,40,0,57,50,Average LOS Misdemeanors,15,16,14,0,0,0,1,15,0,20,14,0,
