Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
7476,39-17-417(I)10,"SOL SCHED II DRUGS: METH $200,000 FINE",3295,1,D,N,Y,N,N,,,,35A,BI01A50,2019-01-17 11:25:19.119455
7552,39-17-417(H),SCHEDULE VII DRUGS: ATT MINOR,2600,2,E,N,Y,N,N,,,,35A,BI01010,2001-06-12 11:15:28.327900
7722,39-17-434,ATT POSS METH WITH INTENT TO MFG/DEL/SELL,3200,1,D,N,N,N,N,,,,35A,BI01A50,2018-11-29 10:41:03.863160
9156,39-14-120,ISSUING FALSE FINANCIAL STATEMENT,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:05:35.030000
9173,39-17-702,UNLAW SALE OF ALCOHOLIC BEVERAGES,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:09:09.510000
9357,7-82-202(D),FAIL TO FILE ORDER CREATING UTILITY DISTRICT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:57:31.370000
9547,47-26-238,VIOLATION OF WEIGHTS AND MEASURES ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:30:10.080000
9700,55-9-403,REQUIREMENT FOR HEADLAMPS ON MOTORCYCLES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:29:47.610000
9787,"59-11-101,103,105",VIOLATIONS INVOLVING CHECKWEIGHMEN,9000,1,,N,N,N,N,,,C,,BI01000,1992-06-29 08:41:39.350000
9800,62-6-119,NOTICE OF REQ TO BE GIVEN IN INV TO BID,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:04:32.200000
9860,67-3-710,VIOL PROVISION HIGHWAY USER FUEL TAX LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:35:18.980000
9912,68-34-111,COERCE SURGICAL PROCEDURE RE FAMILY PLANNING,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:55:47.130000
9938,70-4-111,HUNT/KILL BIG GAME DURING CLOSED SEASON,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:01:45.930000
1113,39-1-501,ATTEMPT TO COMMIT SEXUAL BATTERY,740,4,E,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.250000
2646,71-5-2601(A)(2),"CONSP TNCARE FRAUD-OTHER THAN ENROLLEE=>1,000",2400,1,D,N,N,N,N,,,,90ZN,BI01A50,2008-04-24 15:14:58.897790
3339,39-13-304,SOL AGG KIDNAPPING OF A MINOR,1721,3,D,N,N,Y,N,,,,90ZB,AG03041,2000-04-05 17:26:36.490000
3515,39-6-417(C)(1)(G),1000+ GMS PEYOTE MANU/DEL/SELL/POSS/CONSP,360,2,E,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:35:21.120770
3633,39-13-507(B)(1)(C),SPOUSAL RAPE-CLASS A,30,4,A,N,N,N,Y,,,,11A,BI01010,2000-12-18 15:25:31.931310
3722,39-13-528,ATT SOLICITATION OF A MINOR,260,1,E,Y,N,N,Y,,,,90Z,BI01239,2009-05-08 11:13:25.004720
4052,39-14-104,"ATT THEFT OF SERVICES - $1,000-$10,000",4260,1,E,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.670000
4466,39-14-408,"CONSP VANDALISM - $1,000-$10,000",4410,1,E,N,N,N,N,,,,90ZO,AG03041,2000-04-05 17:26:36.740000
4729,39-14-138,"THEFT OF TRADE SECRETS - $2,500 TO <$10,000",2460,1,D,N,N,N,N,,,,270,BI01A50,2017-01-30 15:04:57.497044
5604,39-13-806,CONSP TERROR/POSS WEAPON OF MASS DESTRUCTION,3200,2,C,N,N,N,N,,,,520,BI01A50,2020-12-18 12:05:31.931796
6550,39-16-503,ATT TAMPERING W/ EVIDENCE,2230,1,D,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:37.000000
7432,39-17-417(G)(3),SCHED VI HASH/MARIJ W/QUAL PRIORS,1000,2,C,N,Y,N,N,,,,35A,BI01A50,2017-01-24 14:55:24.524153
7470,39-17-417(B),"SCHEDULE I DRUGS: SOL. MAX. $100,000 FINE",2010,1,D,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.090000
7654,53-11-401,ATT. MAINTAIN DWELLING FOR DRUG USE,3405,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.120000
7717,39-17-434,FAC METH MFG,2800,1,D,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 10:26:50.010294
7725,39-17-434,METH DELIVERY/SELL 26+ GR,2800,2,B,N,N,N,N,,,,35A,BI01A50,2018-11-29 09:21:08.068610
7944,39-13-528,SOL SOLICITATION OF A MINOR,1955,2,D,Y,N,N,Y,,,,90Z,BI01239,2009-05-08 08:52:04.523620
8046,39-12-103,CRIMINAL CONSPIRACY (CLASS A),5500,1,A,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.180000
9030,39-14-702,POSSESSION OF EXPLOSIVE COMPONENTS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:33:22.850000
9240,66-11-206,NONCOMPLIANCE BY CONTRCT U/MATERIALMEN'S LIEN,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:27:00.830000
9255,68-50-210,VIOL PROFESSIONAL MATCHES STATUTE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:30:43.640000
9380,8-30-309(F),APPT FROM EMPL LIST/SEC WAIV BY COERC PROHIB,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:03:14.320000
9399,13-4-302,PROHIB FILE/RECORD PLAT W/O APP PLAN COMMISS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:07:40.530000
9535,47-25-109,UNL MANUF TO GIVE GOODS TO DESTR COMPETITION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:27:21.640000
9605,54-4-205,UNL EXPEND FROM MUNICIPAL STATE AID FUND,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:42:56.850000
9614,54-12-322,"INJ TO, DAMAGE OR OBSTRUCTION OF ROAD",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:45:47.780000
9757,57-5-207 (57-5-206),FAILURE TO KEEP RECORDS (TCA 57-5-206),9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:44:11.450000
9963,70-5-101 / 106,HUNT/FISH IN PROTECTED AREAS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:09:31.440000
0908,39-1-604,CONSPIRACY TO MURDER,80,3,A,N,N,Y,N,,,,90ZD,AG03041,2000-04-05 17:26:36.220000
1111,39-2-606,AGGRAVATED SEXUAL BATTERY,160,4,B,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.240000
2226,39-14-903,FACILITATION OF MONEY LAUNDERING,2000,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.310000
2467,62-9-109(E),"ATTEMPT SCRAP METAL THEFT $1,000-$10,000",8710,1,E,N,N,N,N,,,,23A,BI01239,2009-12-10 09:52:19.538670
2673,71-5-2601(A)(4),FAC. TNCARE FRAUD-INVESTIGATION FRAUD,5030,1,E,N,N,N,N,,,,90ZN,BI01239,2009-12-10 10:09:06.545620
3126,39-15-401,ATT. CHILD ABUSE/NEGLECT(UNDER 6),3275,1,E,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.420000
3253,39-12-102,SOL. ATT. SECOND DEGREE MURDER,400,3,D,N,N,Y,N,,,,90ZA,AG03041,2000-04-05 17:26:36.450000
3662,39-13-504,CONSP AGGRAVATED SEX BATTERY,810,3,C,N,N,Y,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.630000
3686,39-13-507(C),FAC SPOUSAL SEX BATTERY,3270,2,E,N,N,N,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.640000
3707,39-6-1104,OBSCENE MATERIAL-COMM,4220,1,E,N,N,N,N,,,,370,AG03041,2000-04-05 17:26:36.650000
4025,39-14-104,"THEFT OF SERVICES - $2,500 TO <$10,000",2410,1,D,N,N,N,N,,,,26A,BI01A50,2017-01-30 11:17:08.828897
4567,39-14-118,"CONSP FRAUD-CREDIT CARD - $2,500 TO <$10,000",4420,1,E,N,N,N,N,,,,90ZL,BI01A50,2017-01-30 13:09:11.551774
4785,39-14-138,"FAC THEFT TRADE SECRETS - $10,000-$60,000",2960,1,D,N,N,N,N,,,,90ZM,AG03041,2000-04-05 17:26:36.830000
4842,56-47-103,"CONSPIRACY  WORKER COMP FRAUD =/> 60,000",8130,2,C,N,N,N,N,,,,90ZN,BI01A50,2011-01-21 09:16:55.214690
4851,39-14-137,"ATT FRAUD QUAL. PROG FUNDS - $10,000-$60,000",2740,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.840000
6320,39-16-301,CRIMINAL IMPERSONATION,4610,1,E,N,N,N,N,,,,26C,AG03041,2000-04-05 17:26:36.990000
6322,48-2-109,FAIL TO REGISTER AS AGENT/BROKER,4620,1,E,N,N,N,N,,,,90Z,BI01239,2016-10-28 15:58:55.135165
7013,NA,MALICIOUS MISCHIEF,9000,1,,N,N,N,N,,,A,,BI01239,2016-10-31 14:18:58.338517
7748,39-17-434,FAC METH MFG 300+ GR,2500,2,B,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 11:02:04.124361
8026,71-4-116,WELFARE FRAUD-BLIND,4800,1,E,N,N,N,N,,,,26D,AG03041,2000-04-05 17:26:37.150000
8099,39-17-417,COCAINE <1/2 GR NON-SCHL DRG ZN W/QUAL PRIORS,921,2,B,N,Y,N,N,,,,35AZ,BI01A50,2017-01-24 15:39:02.142988
8113,39-17-417(D),SCHEDULE III DRUGS: ATT. DRG ZN,3340,2,D,N,Y,N,N,,,,35A,BI01A50,2008-06-11 10:16:23.182690
8178,68-215-120,"FAC ALLOW PETROL IN ENVIRONMT $2,500 TO <$10K",8670,1,E,N,N,N,N,,,,90Z,BI01A50,2017-01-31 09:21:35.295989
8604,40-39-108(A),VIOL SEX OFFENDER REGIS/MONITORING ACT-MISD,9000,1,,N,N,N,N,,,A,,BI01010,1998-03-06 07:58:25.904690
9017,39-14-135,"MFG,SALE,POSS FARM IMPL W/O SERIAL NBR",9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:24:12.260000
9145,55-7-1-1,OVERWEIGHT VEHICLE,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:23:22.202180
9213,62-13-110,ACTING WITHOUT REAL ESTATE LICENSE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:20:05.360000
9249,68-21-107,PENAL VIO HIGH VOLT LINES STATUTES,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:29:26.680000
9250,68-26-110,ADD PENAL VIO LIQUIF PETROL SAFET ACT OF TN,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:29:40.500000
9492,44-10-104(44-10-101/44-10-105),FAIL DEALER/PURCH TO KP REC POULTRY/LIVESTK,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:50:49.860000
9499,44-17-103,SALE DOGS/CATS TO RESEARCH FAC W/O LICENSE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:52:10.680000
9572,50-1-301,FAIL PROV SEP TOILETS FOR WOMEN/MALES EXCLUDE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:35:45.400000
9599,53-8-115(A),VIOL STATUTES REGARD FOOD ESTABLISHMENTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:41:44.160000
9831,65-4-305,FAIL FILE ANN STATEMENT BY PUB UTILITY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:11:21.620000
1107,39-3-706,CARNAL KNOWLEDGE (DRUGS),1030,1,E,N,N,N,Y,,,,11A,AG03041,2000-04-05 17:26:36.240000
3621,39-13-503,RAPE,130,4,B,N,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.610000
3678,39-13-522,SOL. RAPE OF CHILD,669,1,C,Y,N,Y,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.630000
4103,39-6-904,LIQUOR-SELL,5040,1,E,N,N,N,N,,,,90G,AG03041,2000-04-05 17:26:36.680000
4284,39-14-212,AGGRAVATED CRUELTY TO ANIMALS,6000,1,E,N,N,N,N,,,,90Z,BI01A50,2008-04-23 09:25:04.504160
4421,39-14-402,BURGLARY-AUTO,3870,1,E,N,N,N,N,,,,220,AG03041,2000-04-05 17:26:36.720000
4488,39-14-408,"FAC VANDALISM - $2,500 TO <$10,000",4520,1,E,N,N,N,N,,,,90ZO,BI01A50,2017-01-30 12:51:28.488072
4763,39-14-115,"CONSP CRIMINAL SIMULATION-$2,500 TO <$10,000",4370,1,E,N,N,N,N,,,,90ZK,BI01A50,2017-01-30 15:18:25.305603
4818,39-14-137,"FRAUD QUAL. PROG FUNDS - $2,500 TO <$10,000",2370,1,D,N,N,N,N,,,,26A,BI01A50,2017-01-30 15:52:53.373637
4831,56-47-103(A),"WORKER COMP FRAUD $60,000 OR MORE",1900,1,B,N,N,N,N,,,,26A,BI01A50,2008-05-30 11:20:30.230440
6309,39-14-150,ATTEMPTED IDENTIFY THEFT TRAFFICKING,7800,1,D,N,N,N,N,,,,26C,BI01A50,2011-01-20 15:03:59.639370
7419,39-17-417(C)2(A),"SCHED II DRUGS: METH $100,000 FINE",1000,1,C,N,Y,N,N,,,,35A,BI01261,2005-09-08 09:39:49.189470
7473,39-17-417,SCHEDULE II DRUGS: SOL. COCAINE <1/2 GRAM,3311,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.100000
8051,39-13-601,ILLEGAL WIRETAPPING,7900,1,D,N,N,N,N,,,,90Z,BI01261,2005-09-13 09:09:51.391190
9010,39-14-106,UNAUTH USE AUTO/OTHER VECHILES JOYRIDING,9000,1,,N,N,N,N,,,A,,BI01002,1997-08-11 13:49:30.170030
9098,50-3-503,DEATH EMPLOYEE CAUSED BY VIOL OF STANDARDS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:55:03.100000
9157,39-14-127,DECEPTIVE BUSINESS PRACTICES,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:05:46.380000
9160,39-14-406,"AGGR CRIM TRESP (OTH/TH HABIT,HOSP,SCHOOL)",9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:06:25.190000
9226,63-6-217,PRACTIC MEDICINE AFTER REVOCATION LICENSE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:23:24.430000
9340,4-21-310,INT W/PERF OF DUTY/POWER HUMAN DEVELOP COMM,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:53:15.210000
9448,43-8-103,RESTRICT SALE/TRANSP ECON POISON/INSECTICIDES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:19:11.800000
9616,54-13-319,VIOL RATE LIMITATION ON FERRY BOATS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:46:13.960000
9688,55-9-202,MUFFLER LAW,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:34:23.863130
9849,65-29-133,VIOLATION OF TELEPHONE COOPERATIVE STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:32:49.860000
9853,66-32-118(B),DISPOSE OF TIME SHARE INT W/O COMPLY W/ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:33:36.990000
9899,68-18-205(68-18-201/68-18-205),VIOL TENN PUB BLDGS ACCESS ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:43:22.840000
9939,70-4-112,VIOL COON HUNTING REGULATIONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:01:59.970000
0705,39-6-1104,OBSCENE MATERIAL-DISTRIBUTE,4220,1,E,N,N,N,N,,,,370,AG03041,2000-04-05 17:26:36.210000
1331,39-13-115,ATT AGG VEHICULAR ASSAULT,3000,2,D,N,N,Y,N,,,,09A,BI01239,2018-04-17 15:29:24.764241
2001,39-3-201,ARSON BUSINESS-DANGER TO LIFE,60,2,A,N,N,Y,N,,,,200,AG03041,2000-04-05 17:26:36.280000
2309,39-3-1104,LARCENY BY TRICK,3670,1,E,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.330000
2469,62-9-109(E),"SCRAP METAL THEFT $500-$1,000",8715,1,E,N,N,N,N,,,,23A,BI01239,2009-12-10 09:59:14.953750
2630,39-16-502(A)(3),CONSPIRACY FALSE REPORTS,3680,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-25 10:52:28.548390
2660,71-5-2601(A)(3),CONSP TNCARE FRAUD-WILFUL FALSE STATEM=/>1000,4200,1,D,N,N,N,N,,,,90ZN,BI01A50,2008-04-25 09:31:24.684430
2749,48-16-121,TENN. SECURITIES ACT OF 1980 VIOLATION,5000,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.380000
2899,39-1-501,ATTEMPT TO COMMIT FELONY-STOLEN PROPERTY,4250,1,E,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.400000
3608,39-2-612,HOMOSEXUAL-MALE,4970,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.600000
3627,39-13-515,PROMOTING PROSTITUITION,3100,1,E,N,N,N,N,,,,40B,AG03041,2000-04-05 17:26:36.610000
4080,39-14-104,"FAC THEFT OF SERVICES - $60,000 OR MORE",1510,1,C,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.670000
4222,39-14-205,"INTENT KILLING OF ANIMALS - $1,000-$10,000",2480,2,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.700000
4423,39-14-404,ESP. AGGRAVATED BURGLARY,150,4,B,N,N,Y,N,,,,13AX,BI01072,2000-07-19 08:02:17.537290
4726,39-14-138,"THEFT OF TRADE SECRETS - $1,000-$10,000",2460,1,D,N,N,N,N,,,,270,AG03041,2000-04-05 17:26:36.800000
4825,39-14-133,"FRAUD INSURANCE CLAIM - $10,000-$60,000",1230,1,C,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.830000
5510,39-15-502,FAC FINANCIAL EXPLOIT OF EDERLY/VULNERABLE,2800,1,C,N,N,N,N,,,,90ZN,BI01A50,2018-11-29 08:08:05.685903
7123,39-17-1302(A),PROHIBITED WEAPONS,3520,2,E,N,N,N,N,,,,520,AG03041,2000-04-05 17:26:37.030000
7424,39-17-417(E),"SCHEDULE IV DRUGS:  MAX. $50,000 FINE",1980,2,D,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.070000
7526,39-17-607(B),CONSPIRACY LOTTERY TICKET FRAUD,4870,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-20 15:10:24.024370
7632,39-17-433,ATTEMPT PROMOTE MANUFACTURE METH,4000,1,E,N,Y,N,N,,,,35A,BI01A50,2008-04-24 12:31:46.106260
7752,39-17-434,ATT POSS METH W/INTENT MFG/DEL/SELL 300+ GR,2500,2,B,N,N,N,N,,,,35A,BI01A50,2018-11-29 11:10:25.625112
8101,39-17-417,SCHEDULE II DRUGS: COCAINE DRG ZN,380,2,A,N,Y,N,N,,,,35AZ,BI01A50,2008-06-11 09:47:55.475430
8177,68-215-120,FAC ALLOW PETROL IN ENVIRONMNT $60K TO <$250K,3980,2,C,N,N,N,N,,,,90Z,BI01A50,2017-01-31 09:18:00.080372
9201,55-13-106,CRIM PENLTY VIO TCA 55-13-101--55-13-107,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:16:35.150000
9264,55-8-128,FAILURE TO YIELD RIGHT OF WAY,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:29:02.542040
9285,39-14-602 (B)(1),ACCESSING COMPUTER,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:40:03.840000
9328,2-19-135,THREATNG WORK STOPG AS RESULT OF ELECTION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:50:24.530000
9696,55-9-306 (55-9-301 / 55-9-305),REQUIRED EQUIP ON MOTOR/MOTOR DRIVEN CYCLES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:28:49.380000
9724,55-17-117(E),VIOL PROVISIONS OF CHAPTER ON MV SALES/LICENS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:35:44.760000
9797,62-3-130,VIOLATION OF BARBER STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:03:27.220000
9845,65-20-101,COMB COMM CARR CONTRL/DISCRIM TRANSPORTATION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:31:57.950000
9851,66-7-106,REFUSE LEASE TO BLIND PERSON,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:33:14.710000
9854,67-1-706,COLLECT EXCESSIVE TAX BY TAX COLLECTOR,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:33:49.930000
9955,70-4-204,UNL COLD STORAGE OF WILDLIFE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:07:29.920000
1104,39-2-604,RAPE,130,4,B,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.240000
1199,39-1-501,ATTEMPT TO COMMIT CRIMINAL SEXUAL CONDUCT,220,4,E,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.250000
1311,39-2-101,AGGRAVATED ASSAULT,600,4,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.270000
2004,39-3-205,ARSON RESIDENCE-DEFRAUD,1020,2,C,N,N,N,N,,,,200,AG03041,2000-04-05 17:26:36.290000
2458,62-9-109(E),"SCRAP METAL THEFT $10,000-$60,000",8105,2,C,N,N,N,N,,,,23A,BI01239,2009-12-10 09:04:22.661740
3344,39-13-305,SOL ESP AGG KIDNAPPING OF A MINOR,690,3,C,N,N,Y,N,,,,90ZB,AG03041,2000-04-05 17:26:36.490000
3364,36-1-135,CONSP. SELLING CHILDREN,1891,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.500000
3481,39-13-402,FAC AGGRAVATED ROBBERY,860,3,C,N,N,Y,N,,,,90ZH,AG03041,2000-04-05 17:26:36.530000
3501,39-6-417,HALLUCINOGEN MANUFACTURE-SCH. 1,370,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.530000
3532,39-6-417,COCAINE-POSSESSION-SCH.2,380,2,C,N,Y,N,N,,,,35AZ,BI01072,2000-07-19 08:12:36.156180
3617,39-13-516,ATTEMPTED AGGRAVATED PROSTITUTION,3500,1,D,N,N,N,Y,,,,40A,AG03041,2000-04-05 17:26:36.600000
3628,39-17-1003,SEXUAL EXPLOITATION OF A MINOR,3021,1,E,Y,N,N,Y,,,,370,BI01J03,2011-02-10 14:55:53.553300
3632,39-13-507,AGGRAVATED SPOUSAL RAPE,130,4,B,N,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.620000
3672,39-13-504,SOL AGGRAVATED SEXUAL BATTERY,1750,3,D,N,N,Y,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.630000
3712,39-13-528,SOLICITATION OF A MINOR,3000,1,D,N,N,N,Y,,,,90ZZ,BI01A50,2009-01-28 08:11:28.088190
3967,39-13-401,ROBBERY-CONSP-IN CONCERT W/2 OR MORE PERSONS,1900,2,C,N,N,N,N,,,,120A,BI01A50,2017-06-21 10:44:08.648741
4519,39-14-118,"FRAUD - CREDIT CARD - $1,000 TO <$2,500",3980,1,E,N,N,N,N,,,,26B,BI01A50,2017-01-30 12:55:40.740138
5120,39-15-101(D),FLAGRANT NONSUPPORT,3930,1,E,N,N,N,N,,,,90F,AG03041,2000-04-05 17:26:36.910000
5320,39-15-302,INCEST,630,2,C,N,N,Y,Y,,,,36A,AG03041,2000-04-05 17:26:36.930000
5460,39-15-402,CONSP AGGR CHILD ABUSE,820,3,C,N,N,Y,N,,,,90ZD,AG03041,2000-04-05 17:26:36.950000
5614,39-13-808(A),FAC ACT OF TERRORISM HOAX,3000,1,D,N,N,N,N,,,,90Z,BI01A50,2020-12-18 12:42:17.137464
7409,39-17-417(C)2(A),METH $100K FINE W/QUAL PRIORS,1000,1,C,N,Y,N,N,,,,35A,BI01A50,2019-01-17 11:25:53.153094
7449,39-12-101,"ATT SCHED II DRUGS: METH $500,000 FINE",3370,1,B,N,Y,N,N,,,,35A,BI01261,2005-09-08 10:05:11.710680
7635,39-17-435,ATTEMPT INITIATE PROCESS TO MFG METH,3450,2,C,N,N,N,N,,,,35A,BI01A50,2011-01-21 14:13:14.993710
7737,39-17-434,ATT POSS METH W/INTENT TO MFG/DEL/SELL 26+ GR,2500,1,C,N,N,N,N,,,,35A,BI01A50,2018-11-29 10:06:34.794088
7934,39-13-529(A),SOL TO SOLICIT SEXUAL EXPLOITATION OF A MINOR,3010,2,D,Y,N,N,Y,,,,90ZC,BI01239,2009-05-07 15:54:41.481170
8028,71-5-314,FOOD STAMP FRAUD,4820,1,E,N,N,N,N,,,,26D,AG03041,2000-04-05 17:26:37.160000
8110,39-17-417(B),SCHEDULE I DRUGS: ATT. DRG ZN,940,2,B,N,Y,N,N,,,,35A,BI01A50,2008-06-11 10:12:06.925820
9007,39-13-513,PROSTITUTION (NEAR CHURCH OR SCHOOL),9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:21:37.020000
9186,45-3-1301,UNAUTH CONDUCT OF SAV & LOAN BUSINESS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:12:37.840000
9257,71-3-513,PROHIB OPR UNLICENSED CHILD WELFARE AGENCY,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:31:07.700000
9290,39-16-405,UNLAWFUL PURCHASE-COURT SALE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:41:17.300000
9317,2-19-115,VIOLENCE & INTIMIDATION TO PREVENT VOTING,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:48:05.240000
9410,26-1-303 (26-1-301 / 26-1-302,FAILURE OF CLERK TO ENDORSE OR DOCKET,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:10:01.830000
9421,33-3-103,FURNISH FLSE INFO ADMIT PUB FAC MENTAL ILL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:12:17.180000
9458,43-19-205,CONV OF SAMPLES OF COTTON FOR PERSONAL USE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:43:33.420000
9512,45-2-1713,BANK EXAMINER/COMM DISCLOSE CONDITION OF BANK,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:22:13.300000
9571,49-50-106,CONFL INT EMPL AGRICULTURE ED SERVICES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:35:34.060000
9638,55-5-115,IMPROPER USE OF VEHICLE REGISTRATION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:51:12.510000
9717,55-11-206(55-11-201/55-11-203),VIOL WEIGHT/LENGTH SPECS OF MOTOR VEHICLES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:34:03.720000
9790,60-3-103,UNL SALE VIOLATILE OIL LESS THAN MIN SPEC,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:01:50.820000
9937,70-4-110,SPOTLIGHTING DEER,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:46:06.566160
3451,39-13-402,ATT AGGRAVATED ROBBERY,720,4,C,N,N,Y,N,,,,120,AG03041,2000-04-05 17:26:36.510000
